,0,1,2,3,4,5,6,7,8,9,10
84,182.35,Toy,2021-07-09 16:55:49.249923,Micro Center,uQoqXEddXO,555 Post Street,San Francisco,15,10,94103,CA
85,246.0,Rent,2021-06-10 18:13:49.811359,Car Wash Classic,cKLcAQZnly,555 Post Street,San Francisco,15,10,94103,CA
86,169.65,Toy,2021-08-17 20:27:47.135406,Car Wash Classic,YNjZYWaLcA,555 Post Street,San Francisco,15,10,94103,CA
87,222.82,Loan,2021-01-30 23:18:07.429269,Safeway,PTAKTbQULy,555 Post Street,San Francisco,15,10,94103,CA
88,176.8,Computer Electronics,2022-01-02 02:08:44.092898,Micro Center,laXRBwILrk,555 Post Street,San Francisco,15,10,94103,CA
89,102.09,Computer Electronics,2021-10-03 11:37:45.720422,Ralphs,VEkTeZuJwm,555 Post Street,San Francisco,15,10,94103,CA
90,115.36,Laundry,2021-04-10 15:02:03.874868,Car Wash Classic,YvBTIIaBjl,555 Post Street,San Francisco,15,10,94103,CA
91,142.14,Laundry,2021-09-19 17:39:05.896740,7 Eleven,lBvCpbsSFQ,555 Post Street,San Francisco,15,10,94103,CA
92,156.98,Furniture,2021-10-23 05:54:51.113011,Ralphs,qsqcPGkYWd,555 Post Street,San Francisco,15,10,94103,CA
93,178.15,Computer Electronics,2021-12-16 20:11:03.376842,Micro Center,evrNGPpYRU,555 Post Street,San Francisco,15,10,94103,CA
94,200.46,Loan,2021-06-11 14:37:04.963829,7 Eleven,TsaTTIgeuj,555 Post Street,San Francisco,15,10,94103,CA
95,66.17,Loan,2021-05-06 09:48:41.406148,7 Eleven,ZUdWuQmFvf,555 Post Street,San Francisco,15,10,94103,CA
96,151.64,Auto,2021-05-26 14:41:08.960606,Safeway,UJKZGgDxyw,555 Post Street,San Francisco,15,10,94103,CA
97,120.76,Laundry,2021-09-24 05:02:03.157887,Kroger's,sNqaUvDHcC,555 Post Street,San Francisco,15,10,94103,CA
98,48.21,Home Goods,2021-07-31 13:31:14.186084,Kroger's,mIhUfWIFhA,555 Post Street,San Francisco,15,10,94103,CA
99,4.1,Furniture,2021-04-10 09:37:04.447323,Kroger's,rgnFhuQOcw,555 Post Street,San Francisco,15,10,94103,CA
100,8.52,Loan,2022-01-01 02:43:44.931347,Micro Center,tVgLuhzLxU,555 Post Street,San Francisco,15,10,94103,CA
101,178.7,Candy,2021-05-25 18:31:03.222754,Albertsons,UhHHjwIfSm,555 Post Street,San Francisco,15,10,94103,CA
102,193.13,Furniture,2021-08-07 11:37:55.000983,Albertsons,ahcgKblhAg,555 Post Street,San Francisco,15,10,94103,CA
103,38.84,Loan,2021-06-25 17:37:26.196747,Kroger's,muaKHJfGuk,555 Post Street,San Francisco,15,10,94103,CA
104,2.4,Auto,2021-02-13 13:16:15.675667,Best Buy,HqbxpdFyqe,555 Post Street,San Francisco,15,10,94103,CA
105,199.23,Auto,2021-01-24 23:04:10.259579,Pizza My Heart,EFgaBNTClY,555 Post Street,San Francisco,15,10,94103,CA
106,146.55,Food,2021-12-11 21:39:24.706860,Veggie Grill,TdJEEmQzIR,555 Post Street,San Francisco,15,10,94103,CA
107,246.82,Rent,2021-12-02 18:04:22.817904,Best Buy,evVRlrPCTQ,555 Post Street,San Francisco,15,10,94103,CA
108,182.43,Candy,2021-05-09 19:06:05.077803,Safeway,TxLBlMXSBI,555 Post Street,San Francisco,15,10,94103,CA
109,78.22,Candy,2021-08-29 06:45:01.410382,Albertsons,yLngHXjqdj,555 Post Street,San Francisco,15,10,94103,CA
110,149.24,Auto,2021-07-22 18:47:19.213481,Best Buy,UkccKGJnds,555 Post Street,San Francisco,15,10,94103,CA
