amount,category,date,name,orginal_description,address,city,lat,lon,state,zip,
48.13,Loan,2021-11-13 15:30:15.962741,Albertsons,IGCqKNQYZQ,123 nowhere street,Berkeley,56,60,94013,OR,Puddle 4
52.44,Loan,2021-10-22 14:08:19.842047,Safeway,QzJqqAwuYc,1234 woot street,Los Angeles,23,24,94013,FL,Puddle 1
19.71,Rent,2021-11-08 08:50:07.300117,Ralphs,dKewieDAkW,123 nowhere street,Berkeley,24,59,94013,NY,Puddle 3
242.87,Shops,2021-09-29 10:12:49.614662,Ralphs,GGNjLJCmhO,1234 woot street,New York,57,34,94013,OR,Puddle 4
109.54,Toy,2021-02-11 10:28:50.424549,Safeway,zKIGNXQTKx,1234 woot street,New York,39,28,94013,CA,Puddle 4
208.29,Home Goods,2021-10-10 02:58:38.646035,Albertsons,leIbADCsnN,123 nowhere street,Philadelphia,74,68,94013,TX,Puddle 1
122.05,Auto,2021-01-16 21:40:43.496729,7 Eleven,rbyNkmhVpc,123 nowhere street,Los Angeles,71,83,94013,WY,Puddle 3
233.66,Laundry,2021-02-23 14:25:15.729761,Car Wash Classic,EwoOnLtprJ,1234 woot street,New York,20,73,94013,WY,Puddle 2
190.7,Laundry,2021-11-15 10:27:24.718407,7 Eleven,HFtLudMbTg,123 nowhere street,Berkeley,71,79,94013,NV,Puddle 1
149.17,Grocery,2021-06-12 10:57:18.065937,Albertsons,EmklBrsjih,1234 woot street,Los Angeles,64,97,94013,OR,Puddle 2
13.75,Computer Electronics,2021-07-30 10:19:17.013855,Car Wash Classic,PJLWHIrhsf,1234 woot street,Philadelphia,32,1,94013,NY,Puddle 4
122.88,Computer Electronics,2021-07-02 05:32:14.334906,Micro Center,ShKMYTfLvn,123 nowhere street,Los Angeles,61,42,94013,TX,Puddle 2
246.01,Furniture,2021-04-24 18:00:17.483484,Safeway,itVEchmkqp,1234 woot street,San Francisco,45,35,94013,OR,Puddle 4
103.14,Shops,2021-10-17 15:39:58.093716,7 Eleven,GfqmkjjZMT,229 asdfjk drive,Berkeley,91,33,94013,TX,Puddle 4
167.74,Loan,2021-05-04 13:10:35.219208,Best Buy,WsUCBupBGl,555 Post Street,Boston,86,43,94013,NV,Puddle 1
45.45,Auto,2021-01-21 12:37:29.964433,Car Wash Classic,rNWXuirFpL,555 Post Street,Philadelphia,46,79,94013,OR,Puddle 1
66.38,Food,2021-03-02 14:39:41.021268,Car Wash Classic,pfxuJzLUWm,123 nowhere street,Boston,41,53,94013,CA,Puddle 1
237.12,Computer Electronics,2021-08-30 21:03:23.960921,Best Buy,hfUSDUmlOV,229 asdfjk drive,Berkeley,78,4,94013,FL,Puddle 2
96.47,Rent,2021-12-28 04:04:36.418896,Ralphs,pVfgbHVtfj,123 nowhere street,San Francisco,26,37,94013,TX,Puddle 3
145.7,Furniture,2021-08-06 09:22:29.950045,Micro Center,YxBqxFyEge,555 Post Street,Philadelphia,76,29,94013,CA,Puddle 1
227.53,Home Goods,2021-04-03 04:26:46.973427,Veggie Grill,MpMzPllJZD,229 asdfjk drive,Philadelphia,73,28,94013,WY,Puddle 3
95.21,Rent,2021-07-30 18:09:45.318971,Safeway,sJXTzIxpcn,555 Post Street,San Francisco,2,60,94013,FL,Puddle 4
130.79,Home Goods,2021-05-12 15:06:41.676031,Car Wash Classic,MMTDDwcUyv,229 asdfjk drive,San Francisco,84,58,94013,WY,Puddle 2
53.71,Candy,2022-01-10 20:36:11.784221,7 Eleven,lXaPrAtPae,123 nowhere street,Boston,22,14,94013,NV,Puddle 4
4.47,Grocery,2021-09-10 00:28:12.238185,Car Wash Classic,qJGkTqGuJb,1234 woot street,New York,83,6,94013,CA,Puddle 3
109.56,Toy,2021-04-08 06:01:15.021869,Safeway,jZrrapFNxL,229 asdfjk drive,San Francisco,95,18,94013,TX,Puddle 3
98.02,Laundry,2021-04-16 11:45:48.661969,Ralphs,uQtepejMuZ,123 nowhere street,Berkeley,42,60,94013,NV,Puddle 2
145.3,Laundry,2021-09-24 20:10:32.194294,7 Eleven,wCmYwgIRJc,1234 woot street,Boston,9,80,94013,TX,Puddle 2
89.37,Auto,2021-09-23 17:02:49.459589,Car Wash Classic,CGqytEIWMN,1234 woot street,New York,89,54,94013,OR,Puddle 4
180.54,Home Goods,2021-05-03 02:50:04.725236,Kroger's,terztqTprs,555 Post Street,Boston,37,53,94013,OR,Puddle 1
227.41,Loan,2021-03-31 08:49:47.164917,Ralphs,KTZfJJsgaB,229 asdfjk drive,Boston,41,97,94013,NV,Puddle 1
246.38,Auto,2021-05-08 09:36:10.621930,Veggie Grill,pKbBscKQvU,1234 woot street,New York,21,39,94013,FL,Puddle 1
182.53,Food,2021-03-09 14:35:56.243118,Ralphs,QXiLWgfqrF,1234 woot street,Philadelphia,78,64,94013,NY,Puddle 2
170.94,Toy,2021-04-09 09:36:41.735395,Micro Center,dOxWsDHhoq,1234 woot street,New York,84,52,94013,OR,Puddle 3
205.2,Computer Electronics,2021-03-31 02:30:26.282947,Ralphs,teASqPIsND,1234 woot street,New York,59,6,94013,TX,Puddle 3
49.52,Home Goods,2021-02-01 10:24:30.037107,7 Eleven,oJhWOzQRzQ,1234 woot street,San Francisco,29,85,94013,NV,Puddle 3
147.64,Shops,2021-01-25 23:01:09.449349,Best Buy,BjyUHmhUJB,123 nowhere street,Los Angeles,67,47,94013,TX,Puddle 1
166.05,Candy,2021-06-16 04:09:11.025289,Safeway,fouilZaMqK,229 asdfjk drive,Berkeley,19,25,94013,FL,Puddle 2
152.54,Candy,2021-12-21 05:09:46.999075,Safeway,JWeILKPuoK,123 nowhere street,Philadelphia,70,89,94013,NY,Puddle 1
233.39,Rent,2021-07-28 21:42:03.700007,Micro Center,zDxLTwMFhW,229 asdfjk drive,Philadelphia,86,13,94013,FL,Puddle 2
122.23,Computer Electronics,2021-03-01 22:43:52.629721,7 Eleven,IiDqWugoiY,1234 woot street,San Francisco,71,75,94013,NY,Puddle 4
4.66,Food,2022-01-02 23:21:05.341943,7 Eleven,JOARVknYlW,555 Post Street,Berkeley,48,44,94013,NY,Puddle 4
89.23,Candy,2021-12-24 18:08:17.533281,7 Eleven,VqRavIcsOj,229 asdfjk drive,Philadelphia,46,56,94013,OR,Puddle 3
34.03,Shops,2021-06-21 09:55:57.172205,Car Wash Classic,puVlwmvBOf,229 asdfjk drive,Boston,99,69,94013,OR,Puddle 4
26.54,Shops,2021-08-21 11:56:28.089316,Kroger's,DWUmybTklN,123 nowhere street,New York,94,14,94013,CA,Puddle 1
131.81,Laundry,2021-09-21 06:00:19.477370,7 Eleven,VsyvcKgPmd,229 asdfjk drive,New York,44,50,94013,TX,Puddle 4
209.82,Computer Electronics,2021-09-03 13:31:33.344426,Best Buy,gBVUTwUcOx,123 nowhere street,San Francisco,75,24,94013,WY,Puddle 2
163.14,Food,2021-05-25 13:48:18.143356,Ralphs,cayNqzHSYx,555 Post Street,Los Angeles,50,86,94013,TX,Puddle 2
241.36,Rent,2021-04-22 15:07:10.713165,Best Buy,ubbonLwReX,555 Post Street,Philadelphia,81,49,94013,WY,Puddle 3
219.19,Food,2021-02-07 17:52:25.491339,Albertsons,YkmOUzKEeb,123 nowhere street,San Francisco,35,3,94013,FL,Puddle 4
130.17,Computer Electronics,2021-11-19 01:29:35.564551,Kroger's,ssAtzJKtIp,123 nowhere street,Philadelphia,45,17,94013,CA,Puddle 3
34.64,Rent,2021-11-03 02:29:22.480377,Best Buy,aFFdwJXecA,229 asdfjk drive,Berkeley,58,36,94013,OR,Puddle 2
17.95,Home Goods,2021-05-20 18:05:40.440758,Best Buy,kLybHcNBRp,229 asdfjk drive,San Francisco,60,26,94013,OR,Puddle 3
207.54,Computer Electronics,2021-12-21 06:57:10.932684,Safeway,WSYBUDhoqV,229 asdfjk drive,Los Angeles,77,10,94013,NV,Puddle 1
41.03,Furniture,2021-01-30 23:07:21.022598,Best Buy,cyFElXlZaH,123 nowhere street,San Francisco,38,51,94013,OR,Puddle 1
176.28,Auto,2021-08-04 14:17:39.709592,Car Wash Classic,bqchewOWTW,123 nowhere street,New York,27,17,94013,NV,Puddle 4
8.23,Laundry,2021-11-02 11:46:23.964709,Kroger's,iYjnKtCDSl,1234 woot street,Boston,100,9,94013,CA,Puddle 1
137.69,Candy,2021-05-31 22:59:59.538559,Veggie Grill,bTnzTbuquH,555 Post Street,Los Angeles,18,78,94013,TX,Puddle 3
120.53,Rent,2021-02-10 14:19:22.171366,Safeway,ZbhopJCLAZ,1234 woot street,New York,87,89,94013,CA,Puddle 2
186.53,Toy,2021-03-23 09:13:09.540223,Safeway,KmtcGgTDJI,123 nowhere street,Los Angeles,28,70,94013,NV,Puddle 4
44.94,Laundry,2021-04-29 21:53:09.924378,Veggie Grill,HthxocsdGv,229 asdfjk drive,San Francisco,90,54,94013,WY,Puddle 1
53.7,Shops,2021-11-12 21:48:06.252461,Albertsons,UpVQOJZPDo,123 nowhere street,Los Angeles,11,64,94013,NV,Puddle 1
142.54,Food,2021-03-26 10:51:04.521986,Best Buy,HUIgnbWMkb,229 asdfjk drive,Boston,80,86,94013,TX,Puddle 2
70.35,Loan,2021-03-08 16:07:33.336901,Albertsons,CMOWnanjfd,555 Post Street,New York,37,46,94013,OR,Puddle 3
54.61,Toy,2021-06-28 06:00:34.066988,Best Buy,AglgaryeYc,555 Post Street,Philadelphia,19,15,94013,NV,Puddle 3
